# WSJT-X v3.2.0-rc1 pack_jtty over scripts/gen_jtty_pack_cases.sh's messages
# profile (0 unknown, 1 Field Day, 2 RTTY Roundup)	message	nframes (-1 rejected)	frames: 34-bit payloads, 9 hex digits each
2	AGN NR JA1XYZ a.b QRZ ja1xyz  VK3NV  599  fn42  RIG WMA	9	002000048 23C227B10 0A9CB91AC 1B8E44CAC 018628E4C 388218650 06A198048 1B490920C 162A4924D
2	A1 4B HELLO  AGN CALL 0  ^U  NLI 73	7	0A06410BC 2444E555C 1890A417C 2430A555C 24024B1EC 245D54A4C 0E0049009
0	WAIT	1	007800049
1	WAIT	1	007800049
2	WAIT	1	007800049
2	PSE 599 K1ABC/P J	4	1970E905C 09264501C 0A2CCA19C 244E4924D
0	4B 1234567 K1ABC PM95 0A<zF NOW	7	042E4042C 03105187C 2450128BC 0C919589C 059002BBC 233E45D8C 20924924D
1	4B 1234567 K1ABC PM95 0A<zF NOW	7	042E4042C 03105187C 2450128BC 0C919589C 059002BBC 233E45D8C 20924924D
2	4B 1234567 K1ABC PM95 0A<zF NOW	7	042E4042C 03105187C 2450128BC 0C919589C 059002BBC 233E45D8C 20924924D
0	-D{$@B& K WX NOW   OM 0 the   FN42   599	7	26379B6CC 0BC24524C 208645D8C 209185A4C 0091D44EC 243D7102C 24149264D
1	-D{$@B& K WX NOW   OM 0 the   FN42   599	7	26379B6CC 0BC24524C 208645D8C 209185A4C 0091D44EC 243D7102C 24149264D
2	-D{$@B& K WX NOW   OM 0 the   FN42   599	7	26379B6CC 0BC24524C 208645D8C 209185A4C 0091D44EC 243D7102C 24149264D
0	5A$~-=??	2	052AD926C 36A69924D
1	5A$~-=??	2	052AD926C 36A69924D
2	5A$~-=??	2	052AD926C 36A69924D
2	TX 005	2	1D864000C 05924924D
1	VK3NV   ~	1	388218651
1	AGN NR .UB,(   599  OK?	4	002000048 2778BBF2C 24149264C 008800049
0	:6?A+ ZONE?  09 WPz]c 1F HELLO 1234	7	3E1A92A5C 248D85CEC 29900264C 20663E0CC 2404F911C 0E555624C 0E04D2009
1	:6?A+ ZONE?  09 WPz]c 1F HELLO 1234	7	3E1A92A5C 248D85CEC 29900264C 20663E0CC 2404F911C 0E555624C 0E04D2009
2	:6?A+ ZONE?  09 WPz]c 1F HELLO 1234	7	3E1A92A5C 248D85CEC 29900264C 20663E0CC 2404F911C 0E555624C 0E04D2009
2	SECTION?  K MB MB	3	003800048 149162E4C 162E4924D
0	ANT 3DA0RS	2	0A5DD903C 0D2806DCD
1	ZONE? QSL TU  007  2G - FN421  J$UM{N8 JA1XYZ	8	004000048 005800048 00007902C 1092690FC 17102064C 13B5E5B9C 172244CAC 018628E4D
0	FN42 R VE  ~ 09 [OX^ D5~ 599  fn42 O{ 10F	8	04A198048 1B91F3A4C 00264DD8C 21B24345C 24149264C 04A198048 18E64040C 0F924924D
1	FN42 R VE  ~ 09 [OX^ D5~ 599  fn42 O{ 10F	8	04A198048 1B91F3A4C 00264DD8C 21B24345C 24149264C 04A198048 18E64040C 0F924924D
2	FN42 R VE  ~ 09 [OX^ D5~ 599  fn42 O{ 10F	8	04A198048 1B91F3A4C 00264DD8C 21B24345C 24149264C 04A198048 18E64040C 0F924924D
0	AGN 1A   33A 131071 b'}&\ }~	5	0A417901C 0A9030CAC 24043040C 070642F5C 3AC2C93AD
1	AGN 1A   33A 131071 b'}&\ }~	5	0A417901C 0A9030CAC 24043040C 070642F5C 3AC2C93AD
2	AGN 1A   33A 131071 b'}&\ }~	5	0A417901C 0A9030CAC 24043040C 070642F5C 3AC2C93AD
0	K @  CT   a.b FN42 599	4	1492C90CC 1D90A9CBC 243D7102C 24149264D
1	K @  CT   a.b FN42 599	4	1492C90CC 1D90A9CBC 243D7102C 24149264D
2	K @  CT   a.b FN42 599	4	1492C90CC 1D90A9CBC 243D7102C 24149264D
2	0A  MZ 599 ORG	3	002A45A3C 24149264C 186D0924D
2	VY  NIL?  ^ \   PA	3	1F8A45D2C 15A64B24C 2C9192A4D
0	AGN HELLO K1ABCDEF WORLD FN4	6	0A417911C 0E555624C 1404A2CCC 0D38F920C 186D5364C 0F5C4924D
1	AGN HELLO K1ABCDEF WORLD FN4	6	0A417911C 0E555624C 1404A2CCC 0D38F920C 186D5364C 0F5C4924D
2	AGN HELLO K1ABCDEF WORLD FN4	6	0A417911C 0E555624C 1404A2CCC 0D38F920C 186D5364C 0F5C4924D
0	3DA0RS ABCD | 5	3	0334A01BC 1C90A2CCC 0D93D905D
2	K1ABC/P 5NN  131072   RR99   aU.EC#!/ ANT GRID?	9	1404A2CCC 28664157C 179010C1C 001C291BC 1B24990AC 1E9CE32CC 2AA24297C 1D9106D2C 0DA64924D
0	STATE?   BOGUS A1	3	003000048 0B61079CC 24281924D
1	STATE?   BOGUS A1	3	003000048 0B61079CC 24281924D
2	STATE?   BOGUS A1	3	003000048 0B61079CC 24281924D
0	 QSO B4 131072 ~ 73 RR99 CALL? TX	6	007000048 010C1007C 029070E4C 05FA3C048 000800048 1D864924D
1	 QSO B4 131072 ~ 73 RR99 CALL? TX	6	007000048 010C1007C 029070E4C 05FA3C048 000800048 1D864924D
2	 QSO B4 131072 ~ 73 RR99 CALL? TX	6	007000048 010C1007C 029070E4C 05FA3C048 000800048 1D864924D
0	N0CALL +"*M:,37 ZONE? 599   ;x^='P OK? 1234567	9	1700C295C 15925AF1C 16FAF0C7C 248D85CEC 29905249C 24FE1B36C 35664614C 29901083C 041461E4D
1	N0CALL +"*M:,37 ZONE? 599   ;x^='P OK? 1234567	9	1700C295C 15925AF1C 16FAF0C7C 248D85CEC 29905249C 24FE1B36C 35664614C 29901083C 041461E4D
2	N0CALL +"*M:,37 ZONE? 599   ;x^='P OK? 1234567	9	1700C295C 15925AF1C 16FAF0C7C 248D85CEC 29905249C 24FE1B36C 35664614C 29901083C 041461E4D
1	QA1BC  599 WAIT   5 R	4	1A2812CCC 24149264C 007800048 0591B924D
2	4B R   MA 40 #   MB	3	042E46E4C 162A4100C 24B2458BD
0	BOGUS 1999	2	0B61079CC 24049249D
1	NR? PJ4/K1ABC 3~(_BzLZ 599   1F 09 ES  NOW K1ABCDEF  K	10	176E9919C 13128501C 0A2CC903C 24CB42E3C 158E4149C 099013E4C 0026439CC 245D8824C 1404A2CCC 0D38F914D
1	W9XYZ  BOGUS DE	3	030A4EE10 0B61079CC 2434E924D
1	599 3A 73	2	260076018 0E0049009
0	5B   PM95 SECTION?  MA QRZ MA	6	052E4656C 0916470EC 0C752617C 299162A4C 1A6E3916C 0A924924D
1	5B   PM95 SECTION?  MA QRZ MA	6	052E4656C 0916470EC 0C752617C 299162A4C 1A6E3916C 0A924924D
2	5B   PM95 SECTION?  MA QRZ MA	6	052E4656C 0916470EC 0C752617C 299162A4C 1A6E3916C 0A924924D
1	$|#X TX 09  GRID? NLI	4	2DF6C864C 1D864009C 2441B48DC 29917552D
1	 0A EMA ja1xyz VK3NV QA1BC  RST   MA	7	002A4396C 0A913281C 218A391FC 140D77E4C 1A2812CCC 246DC764C 162A4924D
0	AGN? TU 12	2	000000048 1D7A4042D
2	 fox	1	0F621924D
0	5NN	1	055D7924D
2	K   WMA 5B   PM95 599	4	1492058AC 2414B919C 16245905C 09264924D
2	599 5  131071 @ 1A   0A R	4	200005008 0FFFFF008 2C9012A4C 002A46E4D
0	OK? ON TX  73 brown  MA ZONE?	6	008800048 185E4761C 241C390BC 1B6205E4C 162A48D8C 173A9924D
0	AGN CALL TU   10F   QRZ? TX PM95 BOGUS	6	001000048 1D7A4040C 0F91A6E3C 2991D864C 05BA1C048 0B61079CD
1	AGN CALL TU   10F   QRZ? TX PM95 BOGUS	6	001000048 1D7A4040C 0F91A6E3C 2991D864C 05BA1C048 0B61079CD
2	AGN CALL TU   10F   QRZ? TX PM95 BOGUS	6	001000048 1D7A4040C 0F91A6E3C 2991D864C 05BA1C048 0B61079CD
2	K1ABCDEF {}  599	3	1404A2CCC 0D38F939C 3A905249D
0	F2x*&X}O  5NN K   @ QRZ 599  SS00	6	0F0A1C70C 21E98905C 175E4524C 2C91A6E3C 24149264C 1C700024D
1	F2x*&X}O  5NN K   @ QRZ 599  SS00	6	0F0A1C70C 21E98905C 175E4524C 2C91A6E3C 24149264C 1C700024D
2	F2x*&X}O  5NN K   @ QRZ 599  SS00	6	0F0A1C70C 21E98905C 175E4524C 2C91A6E3C 24149264C 1C700024D
1	4B OK? K QRZ?	3	042E4614C 2991491AC 1B8E9924D
2	NY  NR? WX QTH	3	178A45DBC 29920864C 1A751924D
0	0A	1	002A4924D
2	59 WORLD MB N0CALL 40 1/2	5	05264818C 1B54D916C 0B91700CC 0A555904C 00901A02D
2	AGN 73   RST SECTION? ES quick PSE	7	0A417907C 0391B71DC 2470E31DC 12617A64C 0E72469EC 12314919C 1C3A4924D
0	SS00 1A 599    @PBRO+	4	1C700024C 012A4149C 0992C64BC 1B625924D
1	SS00 1A 599    @PBRO+	4	1C700024C 012A4149C 0992C64BC 1B625924D
2	SS00 1A 599    @PBRO+	4	1C700024C 012A4149C 0992C64BC 1B625924D
0	QRZ NR?  3DA0RS  PM95	4	1A6E3917C 1BA640CDC 0A01B724C 05BA1C049
1	QRZ NR?  3DA0RS  PM95	4	1A6E3917C 1BA640CDC 0A01B724C 05BA1C049
2	QRZ NR?  3DA0RS  PM95	4	1A6E3917C 1BA640CDC 0A01B724C 05BA1C049
2	DE HELLO   RIG   DL1ABC	4	0D3A444EC 1555891BC 12424355C 0128B324D
0	[$2 599	2	37B42905C 09264924D
1	[$2 599	2	37B42905C 09264924D
2	[$2 599	2	37B42905C 09264924D
1	AGN 33A	2	0A417903C 032A4924D
0	<J. 599   PSE   5NN	3	3B4E7905C 0926465CC 0E9055D7D
1	<J. 599   PSE   5NN	3	3B4E7905C 0926465CC 0E9055D7D
2	<J. 599   PSE   5NN	3	3B4E7905C 0926465CC 0E9055D7D
2	ZONE? NT  K \   CALL? WAIT  59	5	004000048 17764524C 2C90C295C 15A6480AC 12764149D
1	 IO91 @ 3DA0RS ^NUS.7  007 599 NAME  NOW 12C WX	9	04F84C048 2C90334AC 006DC92CC 1779C9C7C 240001E4C 0E0257008 172963A4C 17620901C 02324821D
2	QRZ   RPRT? ANT GRID?   33A CA  =  E4}	7	1A6E391BC 196DDA64C 0A5DD910C 1B48DA64C 030CA90CC 0A93690EC 04EA4924D
1	HELLO	1	11395558D
0	Nz  3DA0RS 131072   K1ABCDEF   # QRZ	7	178E40CDC 0A01B724C 010C1007C 0291404AC 0B30D38FC 24B2469BC 23924924D
1	Nz  3DA0RS 131072   K1ABCDEF   # QRZ	7	178E40CDC 0A01B724C 010C1007C 0291404AC 0B30D38FC 24B2469BC 23924924D
2	Nz  3DA0RS 131072   K1ABCDEF   # QRZ	7	178E40CDC 0A01B724C 010C1007C 0291404AC 0B30D38FC 24B2469BC 23924924D
1	 4=}' Zx>	2	04DBAD64C 2387C924D
1	O8cA!@5 WMA ENY 1A   AGN NR # 1A ES	7	1820C2AAC 2C164816C 0A90E5E2C 2404A90AC 105E45DBC 24B2404AC 2439C924D
0	100	1	0E0064009
1	100	1	0E0064009
2	100	1	0E0064009
2	#   STATE?   fn42 1234567  PSE	5	2C91C74AC 1D3A990FC 17102901C 020C4146C 0791970ED
0	quick @  73 AGN R   CYTzYK0z BOGUS xBJM	8	1A792314C 24B241C3C 242905E4C 1B90C89DC 23894023C 242D841EC 1C9212D3C 16924924D
1	quick @  73 AGN R   CYTzYK0z BOGUS xBJM	8	1A792314C 24B241C3C 242905E4C 1B90C89DC 23894023C 242D841EC 1C9212D3C 16924924D
2	quick @  73 AGN R   CYTzYK0z BOGUS xBJM	8	1A792314C 24B241C3C 242905E4C 1B90C89DC 23894023C 242D841EC 1C9212D3C 16924924D
1	ES NOW QSO B4 >K8)V3:X K NON  0  599 0A A1   X8Y1.{	10	0E7245D8C 2091A718C 242C493CC 142337C3C 3E864524C 17617900C 24149264C 002A4281C 24848881C 27E64924D
0	ABCD 007 BOGUS  12   the ORG   ~ MA NOW	7	0A2CC364C 0000790BC 1841E724C 0E000C008 1D44E918C 1B42458AC 245D8824D
1	ABCD 007 BOGUS  12   the ORG   ~ MA NOW	7	0A2CC364C 0000790BC 1841E724C 0E000C008 1D44E918C 1B42458AC 245D8824D
2	ABCD 007 BOGUS  12   the ORG   ~ MA NOW	7	0A2CC364C 0000790BC 1841E724C 0E000C008 1D44E918C 1B42458AC 245D8824D
2	QSO B4   ENY 1234   HB9XYZ   N0CALL	6	007000048 0E5E2901C 020C4911C 0B2618A3C 245C030AC 15564924D
0	ZZ PJ4/K1ABC NOW  599 WORLD 1F	6	238E4653C 04A1404AC 0B3245D8C 20905249C 248186D5C 0D9013E4D
1	ZZ PJ4/K1ABC NOW  599 WORLD 1F	6	238E4653C 04A1404AC 0B3245D8C 20905249C 248186D5C 0D9013E4D
2	ZZ PJ4/K1ABC NOW  599 WORLD 1F	6	238E4653C 04A1404AC 0B3245D8C 20905249C 248186D5C 0D9013E4D
0	1234567 3DA0RS IO91   HB9XYZ HELLO 12C K	8	01083105C 061E40CDC 0A01B724C 04F84C048 2076CDC90 11395558C 24042324C 14924924D
0	 VE   NR?  CA brown U5N0+ K1ABC/P   WMA  NIL?	8	1F3A45DBC 2990C2A4C 0B6D8817C 247855C0C 2591404AC 0B328664C 2058A917C 12569924D
0	NOW   RPRT? VY	3	1762091BC 196DDA64C 1F8A4924D
0	 'Z=YV} 5B PA ES GRID? K 90	6	358F689FC 3A9052E4C 192A439CC 2441B48DC 29914909C 00924924D
1	 'Z=YV} 5B PA ES GRID? K 90	6	358F689FC 3A9052E4C 192A439CC 2441B48DC 29914909C 00924924D
2	 'Z=YV} 5B PA ES GRID? K 90	6	358F689FC 3A9052E4C 192A439CC 2441B48DC 29914909C 00924924D
0	NOW   |a|y>" WX   100 WAIT   10F  FB   MB 1F	7	1762093DC 0AF62F2BC 24821901C 0002480AC 12764040C 0F90F2E4C 162E404FD
1	NOW   |a|y>" WX   100 WAIT   10F  FB   MB 1F	7	1762093DC 0AF62F2BC 24821901C 0002480AC 12764040C 0F90F2E4C 162E404FD
2	NOW   |a|y>" WX   100 WAIT   10F  FB   MB 1F	7	1762093DC 0AF62F2BC 24821901C 0002480AC 12764040C 0F90F2E4C 162E404FD
0	ANT 9A1A OM   @  100 HELLO LDFI  FN42 PM95	8	0A5DD909C 0A04A918C 1692C901C 0002444EC 15558915C 0D3D290FC 17102919C 16245924D
0	RPRT?   NR? EMA FN4 599 CQ	5	005000048 001800048 0E58A90FC 17124149C 0990C6A4D
2	#  ZZ DL1ABC	2	2C9238E4C 1A22508D1
0	SS00 FN421  0A K1ABC/QRP ABCD   135)>!VL  * CT	9	1C700024C 0F5C4081C 2400A914C 0128B328C 1A6D990AC 0B30D901C 03173F2AC 1F564C64C 0C764924D
1	SS00 FN421  0A K1ABC/QRP ABCD   135)>!VL  * CT	9	1C700024C 0F5C4081C 2400A914C 0128B328C 1A6D990AC 0B30D901C 03173F2AC 1F564C64C 0C764924D
2	SS00 FN421  0A K1ABC/QRP ABCD   135)>!VL  * CT	9	1C700024C 0F5C4081C 2400A914C 0128B328C 1A6D990AC 0B30D901C 03173F2AC 1F564C64C 0C764924D
0	O-` HB9XYZ AGN?  a.b  QRZ RPRT? fox	7	189AC911C 0B2618A3C 242905E9C 242A72E4C 1A6E391BC 196DDA64C 0F621924D
1	O-` HB9XYZ AGN?  a.b  QRZ RPRT? fox	7	189AC911C 0B2618A3C 242905E9C 242A72E4C 1A6E391BC 196DDA64C 0F621924D
2	O-` HB9XYZ AGN?  a.b  QRZ RPRT? fox	7	189AC911C 0B2618A3C 242905E9C 242A72E4C 1A6E391BC 196DDA64C 0F621924D
0	*  OM	1	319185A4D
0	73   DX  4B   33A 1F  599 PSE	5	0E0049008 0D86410BC 240C32A4C 013E4149C 0991970ED
1	73   DX  4B   33A 1F  599 PSE	5	0E0049008 0D86410BC 240C32A4C 013E4149C 0991970ED
2	73   DX  4B   33A 1F  599 PSE	5	0E0049008 0D86410BC 240C32A4C 013E4149C 0991970ED
0	QRZ OK? AGN 599   ZONE? NR? K1ABC/P  P'"'AM!  @ brown	10	1A6E3918C 14A64290C 17905249C 248D85CEC 299176E9C 2450128BC 0CA19919C 35AF5296C 2A92C90BC 1B6205E4D
1	QRZ OK? AGN 599   ZONE? NR? K1ABC/P  P'"'AM!  @ brown	10	1A6E3918C 14A64290C 17905249C 248D85CEC 299176E9C 2450128BC 0CA19919C 35AF5296C 2A92C90BC 1B6205E4D
2	QRZ OK? AGN 599   ZONE? NR? K1ABC/P  P'"'AM!  @ brown	10	1A6E3918C 14A64290C 17905249C 248D85CEC 299176E9C 2450128BC 0CA19919C 35AF5296C 2A92C90BC 1B6205E4D
2	ABCD HB9XYZ   73 K1ABCDEF VE	5	0A2CC364C 2076CDC90 070E4501C 0A2CC34EC 0F91F3A4D
2	VY NLI AGN   FN42   599 ORG	5	1F8A45D5C 1290A417C 243D7102C 24149264C 186D0924D
1	1999 DX the  NY 3;	4	0E07CF008 0D864751C 0E9178A4C 03FE4924D
2	TU SECTION? 599 5Ga/B;RQ	5	006000048 003800048 0E0257008 0540AA0BC 3F6DA924D
0	@ EXCH?  5  ja1xyz	3	2C90E84CC 11A64164C 23C227B11
1	@ EXCH?  5  ja1xyz	3	2C90E84CC 11A64164C 23C227B11
2	@ EXCH?  5  ja1xyz	3	2C90E84CC 11A64164C 23C227B11
2	NAME AGN NR K1ABCDEF   ENY  J NT  TU  K1ABC {}	8	172963A4C 002000048 1404A2CCC 0D38F90EC 178A44E4C 1776475EC 2450128BC 0C939EA4D
0	AGN NR TX   2 0A   DL1ABC	4	002000048 1D8640A4C 002A4355C 0128B324D
1	AGN NR TX   2 0A   DL1ABC	4	002000048 1D8640A4C 002A4355C 0128B324D
2	AGN NR TX   2 0A   DL1ABC	4	002000048 1D8640A4C 002A4355C 0128B324D
0	12 SS00 K NAME brown fox EMA   HB9XYZ 90	8	0E000C008 1C700024C 14917296C 0E90B6D8C 205E43D8C 2190E58AC 2444B261C 228E4240D
1	12 SS00 K NAME brown fox EMA   HB9XYZ 90	8	0E000C008 1C700024C 14917296C 0E90B6D8C 205E43D8C 2190E58AC 2444B261C 228E4240D
2	12 SS00 K NAME brown fox EMA   HB9XYZ 90	8	0E000C008 1C700024C 14917296C 0E90B6D8C 205E43D8C 2190E58AC 2444B261C 228E4240D
0	ENY 599 005   HB9XYZ	4	0E5E2905C 09264000C 059112C9C 218A3924D
1	ENY 599 005   HB9XYZ	4	0E5E2905C 09264000C 059112C9C 218A3924D
2	ENY 599 005   HB9XYZ	4	0E5E2905C 09264000C 059112C9C 218A3924D
0	QRZ   HELLO	2	1A6E3911C 0E555624D
1	QRZ   HELLO	2	1A6E3911C 0E555624D
2	QRZ   HELLO	2	1A6E3911C 0E555624D
0	599   RIG WMA NLI FN421 2G 9/A 100	6	278B48018 2058A917C 154A43D7C 04081902C 10909A0AC 24040024D
0	NIL? ^  SUNNY   QA1BC   2G ES ja1xyz 0 a.b 599	8	008000048 2C91C797C 178A468AC 012CC902C 1090E724C 23C227B10 0090A9CBC 24149264D
1	NIL? ^  SUNNY   QA1BC   2G ES ja1xyz 0 a.b 599	8	008000048 2C91C797C 178A468AC 012CC902C 1090E724C 23C227B10 0090A9CBC 24149264D
2	NIL? ^  SUNNY   QA1BC   2G ES ja1xyz 0 a.b 599	8	008000048 2C91C797C 178A468AC 012CC902C 1090E724C 23C227B10 0090A9CBC 24149264D
0	4J,XQ4   a.b K1ABC/P  x]!;7"DR	6	044EF85AC 0490A9CBC 2450128BC 0CA19921C 38ABF1EBC 0D6E4924D
0	40 QSL TU 5  quick 09   MA	5	0E0028008 005800048 0591A792C 0C524009C 2458A924D
1	40 QSL TU 5  quick 09   MA	5	0E0028008 005800048 0591A792C 0C524009C 2458A924D
2	40 QSL TU 5  quick 09   MA	5	0E0028008 005800048 0591A792C 0C524009C 2458A924D
2	 @ 1234 BOGUS \   1234 5B  SUNNY	6	2C901083C 0490B610C 1E724B24C 0E04D2008 052E471EC 175E2924D
0	 EMA   599   09   RIG  [&V$6_$ #   DX RR99 131072	8	0E58A905C 09264009C 246D2424C 37C1FB46C 34B64B24C 0D8646DBC 09264043C 010070A4D
1	 EMA   599   09   RIG  [&V$6_$ #   DX RR99 131072	8	0E58A905C 09264009C 246D2424C 37C1FB46C 34B64B24C 0D8646DBC 09264043C 010070A4D
2	 EMA   599   09   RIG  [&V$6_$ #   DX RR99 131072	8	0E58A905C 09264000C 0991B490C 24DF07EDC 06D2D92CC 2436191BC 1B249901C 030401C2D
0	73 {}	1	070E4E7AD
1	73 {}	1	070E4E7AD
2	73 {}	1	070E4E7AD
2	599 N0CALL 12C TX 1234   73   RST fox QSL TU BOGUS	9	0E0257008 1700C295C 1590108CC 24761901C 020C4907C 0391B71DC 243D8864C 005800048 0B61079CD
2	* AA00 ON K1ABC/P 2G  ES  SUNNY ^	7	3190A280C 009185E4C 1404A2CCC 28664090C 2439C91CC 1E5D78A4C 2C924924D
0	A1 VY 2G SECTION? NAME G%K&b4 ]?0	7	0A0647E2C 2409091CC 0E31D498C 17A645CAC 163A442EC 14C0B124C 38A40924D
1	A1 VY 2G SECTION? NAME G%K&b4 ]?0	7	0A0647E2C 2409091CC 0E31D498C 17A645CAC 163A442EC 14C0B124C 38A40924D
2	A1 VY 2G SECTION? NAME G%K&b4 ]?0	7	0A0647E2C 2409091CC 0E31D498C 17A645CAC 163A442EC 14C0B124C 38A40924D
0	* (^ SUNNY CALL? NY 599 SUNNY  QRZ?	7	31932B24C 1C7975E2C 2430A555C 299178A4C 0E0257008 1C7975E2C 2469B8E9D
1	* (^ SUNNY CALL? NY 599 SUNNY  QRZ?	7	31932B24C 1C7975E2C 2430A555C 299178A4C 0E0257008 1C7975E2C 2469B8E9D
2	* (^ SUNNY CALL? NY 599 SUNNY  QRZ?	7	31932B24C 1C7975E2C 2430A555C 299178A4C 0E0257008 1C7975E2C 2469B8E9D
0	599 QRZ?	2	0E0257008 006800049
1	599 QRZ?	2	0E0257008 006800049
2	599 QRZ?	2	0E0257008 006800049
1	JA1XYZ EXCH?  90   FN42 fox	5	23C227B10 002800048 0E005A008 04A198048 0F621924D
0	599 ENY	1	274A3E019
1	599 ENY	1	274A3E019
2	599 ENY	1	214A3E019
1	FB 599  MA   ja1xyz RST	4	0F2E4149C 099162A4C 23C227B10 1B71D924D
0	fox   AGN  3A AGN   K1ABCDEF 90 _aNL GRID?	8	0F62190AC 105E40CAC 242905E4C 1404A2CCC 0D38F909C 00934297C 159106D2C 0DA64924D
1	fox   AGN  3A AGN   K1ABCDEF 90 _aNL GRID?	8	0F62190AC 105E40CAC 242905E4C 1404A2CCC 0D38F909C 00934297C 159106D2C 0DA64924D
2	fox   AGN  3A AGN   K1ABCDEF 90 _aNL GRID?	8	0F62190AC 105E40CAC 242905E4C 1404A2CCC 0D38F909C 00934297C 159106D2C 0DA64924D
2	73 TX   6EMU P.6}B9a   the	5	0E0049008 1D86418EC 167A4667C 06E8B24AC 247513A4D
0	QSL TU quick EMA  OM QA1BC `_z)Q!1= K  RST 1234	9	005800048 1A792314C 243962A4C 185A468AC 012CC92CC 348F36AAC 01DA4524C 1B71D901C 020C4924D
0	MB TU	1	162E475ED
1	MB TU	1	162E475ED
2	MB TU	1	162E475ED
0	NIL? DL1ABC 12C  73 0_I0, OM 12C	6	008000048 1A22508D0 0108C907C 03900D12C 00BE4616C 24042324D
1	NIL? DL1ABC 12C  73 0_I0, OM 12C	6	008000048 1A22508D0 0108C907C 03900D12C 00BE4616C 24042324D
2	NIL? DL1ABC 12C  73 0_I0, OM 12C	6	008000048 1A22508D0 0108C907C 03900D12C 00BE4616C 24042324D
0	ZONE?  TU   ZONE? 1A S-.D1I 12 QRZ	6	004000048 1D7A48D8C 173A9901C 0A91C9A7C 0D052901C 0291A6E3D
1	ZONE?  TU   ZONE? 1A S-.D1I 12 QRZ	6	004000048 1D7A48D8C 173A9901C 0A91C9A7C 0D052901C 0291A6E3D
2	ZONE?  TU   ZONE? 1A S-.D1I 12 QRZ	6	004000048 1D7A48D8C 173A9901C 0A91C9A7C 0D052901C 0291A6E3D
2	WMA RIG 599 QRZ   NAME	4	2058A91BC 12424149C 0991A6E3C 245CA58ED
1	K1ABC/QRP CALL?  599  09	5	1404A2CCC 2869B664C 000800048 0E0257008 00264924D
2	33A fox K1ABC/QRP   @  5 59   73 ANT	7	030CA90FC 18864501C 0A2CCA1AC 1B664B24C 0E0005008 052641C3C 24297764D
1	599 ^	1	0524992CD
0	fn42   1F HB9XYZ	3	04A198048 013E444BC 098628E4D
1	fn42   1F HB9XYZ	3	04A198048 013E444BC 098628E4D
2	fn42   1F HB9XYZ	3	04A198048 013E444BC 098628E4D
0	73 AGN CALL _]&CD 100 73 599 3DA0RS ja1xyz	8	0E0049008 001000048 34E3030DC 24040024C 070E4149C 0990334AC 006DC913C 0A0618A3D
1	73 AGN CALL _]&CD 100 73 599 3DA0RS ja1xyz	8	0E0049008 001000048 34E3030DC 24040024C 070E4149C 0990334AC 006DC913C 0A0618A3D
2	73 AGN CALL _]&CD 100 73 599 3DA0RS ja1xyz	8	0E0049008 001000048 34E3030DC 24040024C 070E4149C 0990334AC 006DC913C 0A0618A3D
2	R N53_  TX   1/2  K 599	4	1B917143C 3491D864C 01A02914C 24149264D
0	90 .*U 1	2	0E005A008 27C5E901D
2	NIL? 12 ENY IO91   HELLO	5	008000048 0E000C008 0E5E2912C 18241911C 0E555624D
0	12C   TU   ON DX   EMA	4	0108C91DC 1E9185E4C 0D864396C 0A924924D
1	12C   TU   ON DX   EMA	4	0108C91DC 1E9185E4C 0D864396C 0A924924D
2	12C   TU   ON DX   EMA	4	0108C91DC 1E9185E4C 0D864396C 0A924924D
0	SECTION?   @	2	003800048 2C924924D
1	SECTION?   @	2	003800048 2C924924D
2	SECTION?   @	2	003800048 2C924924D
0	MB   ABCD VY 0 599 5 ~	4	162E428BC 0C3647E2C 24024149C 09905924D
1	MB   ABCD VY 0 599 5 ~	4	162E428BC 0C3647E2C 24024149C 09905924D
2	MB   ABCD VY 0 599 5 ~	4	162E428BC 0C3647E2C 24024149C 09900005D
0	PM95   1234567 1234567	4	05BA1C048 01083105C 061E4042C 03105187D
1	ES SUNNY   1234 aT& GRID? HELLO = 32A DE	8	0E72471EC 175E2901C 020C490AC 1DC2441BC 12369911C 0E555624C 3690308AC 2434E924D
0	{}	1	39EA4924D
0	C9CNB?K {} 40	3	0C24C5CBC 29524E7AC 24100924D
1	C9CNB?K {} 40	3	0C24C5CBC 29524E7AC 24100924D
2	C9CNB?K {} 40	3	0C24C5CBC 29524E7AC 24100924D
2	NAME   VY ZONE?  33A WORLD	5	172963A4C 1F8A48D8C 173A9903C 032A4818C 1B54D924D
0	brown 599 TU  007	4	0B6D8817C 24149264C 006000048 00007924D
1	brown 599 TU  007	4	0B6D8817C 24149264C 006000048 00007924D
2	brown 599 TU  007	4	0B6D8817C 24149264C 006000048 00007924D
1	PA NIL?  599 ZONE? 005 IO91  8~5S	7	192A45D2C 15A64149C 09923617C 0EA64000C 05912609C 01908905C 1C924924D
0	FN421 HB9XYZ	3	0F5C4081C 2444B261C 228E4924D
1	FN421 HB9XYZ	3	0F5C4081C 2444B261C 228E4924D
2	FN421 HB9XYZ	3	0F5C4081C 2444B261C 228E4924D
2	599 005   the  R ABCD 'z<O V PSE QTH OK?	7	200005008 1D44E91BC 2428B30DC 24D63ED8C 247E465CC 0E91A751C 24614A64D
0	K1ABC   TU VY   NT K PA QRZ? 5 quick	6	026F78D70 1F8A45DDC 2452464AC 2469B8E9C 2416469EC 12314924D
0	DX 599	2	0D864149C 09924924D
